,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,total-livestock-loss,schools-damaged,person-dead,person-major-injury,structure-lost,health-centres-lost,roadlength,sum-population,nviall-comp,sviall-comp,pviall-comp,hviall-comp,fviall-comp,cviall-comp,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river-mean,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,mean-daily-runoff,sum-runoff,peak-runoff,topsis-score
0,BILASPUR,2021_04,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530011.8671875,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,30740.055000000022,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9747667251124676,753.8068928288571,22365.869999999944,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.2062671073913574,0.12458458113424252,135.56970105171203,0.2518497670250896,342.8584,6.9335,0.5600610341882377
1,BILASPUR,2021_05,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530011.8671875,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,30740.055000000022,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9747667251124676,753.8068928288571,22365.869999999944,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.1539401673316955,0.06607267361497844,69.44018039188386,0.08117221774193545,106.6636,2.4462,0.5577754037707702
2,BILASPUR,2021_06,3,0,02-030,3,5,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,530011.8671875,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,30740.055000000022,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9747667251124676,753.8068928288571,22365.869999999944,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.2743918314933777,0.20852654166858933,229.15452845540048,0.31135066666666666,409.2897,5.1048,0.6182003203454076
3,BILASPUR,2021_07,1,0,02-030,3,5,4,4,0.0,1.0,5.0,0.0,0.0,22.0,0.0,0.0,530011.8671875,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,30740.055000000022,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9747667251124676,753.8068928288571,22365.869999999944,15.11950432787748,2.6666666666666665,912.56543445,28014.9265,6003.0,2.0,0.8323178513526917,0.4881783611688593,558.2477120645761,3.0464939919354834,4245.5631,53.0778,0.6253177302995676
4,BILASPUR,2021_08,3,0,02-030,3,5,5,4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,530011.8671875,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,30740.055000000022,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9747667251124676,753.8068928288571,22365.869999999944,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.5564191683769226,0.34807146184576016,368.0253268181443,1.0388296191756272,1544.6009,38.5406,0.5765842676908363
5,BILASPUR,2021_09,3,0,02-030,3,5,5,4,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,530011.8671875,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,30740.055000000022,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9747667251124676,753.8068928288571,22365.869999999944,15.11950432787748,2.6666666666666665,912.5654344499999,28014.926499999998,6003.0,2.0,0.5059570707440376,0.35897358610580676,405.7308312182665,1.7519345881226052,2629.9914,108.7628,0.594962108254644
6,BILASPUR,2021_10,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,530011.8671875,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,30740.055000000022,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9747667251124676,753.8068928288571,22365.869999999944,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.1133216803431511,0.06923819948092148,78.07485712513925,0.07223633512544798,122.6654,7.4514,0.554180971365832
7,BILASPUR,2021_11,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530011.8671875,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,30740.055000000022,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9747667251124676,753.8068928288571,22365.869999999944,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0043557682037353,0.0018240128655858667,1.684302406334877,0.0002822777777777222,0.4042999999999996,0.0408,0.5867565306383717
8,BILASPUR,2021_12,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530011.8671875,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,30740.055000000022,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9747667251124676,753.8068928288571,22365.869999999944,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0268645891189575,0.009323622264909733,9.608046884560585,0.007024686379928267,9.1435,0.5837,0.561640574913036
9,BILASPUR,2022_01,3,0,02-030,3,5,5,4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.3567554669976234,0.3235409440594293,358.9194154859305,1.0645911514336917,1584.37,23.5849,0.6122507627203105
10,BILASPUR,2022_02,3,0,02-030,3,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.156178685092926,0.1086069067169526,121.14465396401883,0.3643235267857143,478.4789,30.2477,0.5791243919489734
11,BILASPUR,2022_03,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0145856124877929,0.009305440674849516,9.831291846179962,0.018559068100358365,24.2622,1.6553,0.5659216369952762
12,BILASPUR,2022_04,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0200033967494964,0.00432567768200415,4.068873132133484,0.00037772222222220005,0.5245999999999998,0.0376,0.5826440361951389
13,BILASPUR,2022_05,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.1784114043235778,0.08279519904629297,87.17505129909516,0.03899807347670245,50.6308,0.981,0.5563526867071003
14,BILASPUR,2022_06,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.2438588439941406,0.16846124037300056,188.14810038154127,0.2184726388888889,291.4171,7.5202,0.564908601578397
15,BILASPUR,2022_07,4,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.56543445,28014.9265,6003.0,2.0,0.8891150556564331,0.5775625398065125,656.6758421695232,4.277572974910394,5907.5465,56.6869,0.6209254749059335
16,BILASPUR,2022_08,1,0,02-030,3,5,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.56543445,28014.9265,6003.0,2.0,0.5426146637916566,0.4210062844050246,466.7917850541353,2.9991111335125447,4542.5324,72.5137,0.6314531586914097
17,BILASPUR,2022_09,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.2959709603786468,0.18377726475210762,214.07750586090089,0.7605358796296295,1211.8869,38.1489,0.5541873561025606
18,BILASPUR,2022_10,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.1109349343299865,0.08025859442913535,88.16341396131516,0.17569819444444443,310.049,32.7882,0.5691416635901706
19,BILASPUR,2022_11,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.0118616398334503,0.00180646720065395,1.7943888523578644,0.0007597777777777334,0.9620999999999997,0.0421,0.5847924495568574
20,BILASPUR,2022_12,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542634.6207031265,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,32259.6890000001,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9759871982031587,753.8068928288571,22836.092999999943,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.0117258381843566,0.0008493675101361834,0.7053135883569716,0.00035878136200713224,0.45529999999999976,0.0399,0.5843727023681746
21,BILASPUR,2023_01,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.1092903739929199,0.06164776209266055,67.07377186891884,0.024164282407407367,34.2892,1.0423,0.5575890078008472
22,BILASPUR,2023_02,3,0,02-030,3,3,4,4,989583.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.0265410821437835,0.0030661207527632665,2.811265349090099,0.0007256249999999667,1.0385,0.1277,0.5775646809501179
23,BILASPUR,2023_03,3,0,02-030,3,3,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914387,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.5654344499999,28014.9265,6003.0,2.0,0.1702058292388916,0.1209843362518352,132.83191181400122,0.11398730555555552,146.8772,5.4196,0.5565951081056811
24,BILASPUR,2023_04,3,0,02-030,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555257.374218751,3.8689406829300252,4.8203953816802825,2.3267471781820968,1.777231843540778,3.4835762305823916,3.1537595241706273,106264.0,33779.32300000018,1057.0,2947481.2994356207,4362.392264132521,4.267670742603234,0.000501995,0.0,0.0,0.0,12.568502105092385,60.78597153914388,0.9772076712938499,753.8068928288571,23306.315999999984,15.11950432787748,2.6666666666666665,912.56543445,28014.926499999998,6003.0,2.0,0.2056169604301452,0.13325491510620915,143.06095882288218,0.16374723148148143,218.5633,2.3867,0.5566607561265332
