,sdtcode11,district,rc_area,timeperiod,total_tender_awarded_value,Others_tenders_awarded_value,remarks,ac_no,max_rain,mean_rain,count,sum_rain,inundation_pct,inundation_intensity_mean,inundation_intensity_mean_nonzero,inundation_intensity_sum,schools_count,rail_length,rail_count,road_length_total,road_count_total,objectid_y,district_name,sub_district_name,sub_district_code,net_sown_area_in_hac,avg_electricity,avg_tele,sd_piped_hhds_pct,sd_nosanitation_hhds_pct,total_hhd,object_id,exposure,flood-hazard,government-response,vulnerability
0,88,Chamba,369566065.8317903,2021_04,0.0,0.0,0.0,0.0,0.3063320698938022,0.3003167499000322,0.0,73.87792047540795,0.0,0.0,0.0,0.0,155,0.0,0.0,351396.731,661.0,1.0,CHAMBA,Bhattiyat,88.0,3371.35,6.67,3.0,37.72,7.1,8768.0,02-23-00088,1,2.0,5,3
1,92,Chamba,1334739118.416166,2021_04,0.0,0.0,0.0,0.0,0.4679504754143301,0.1688621740473404,0.0,152.98912968689044,0.0,0.0,0.0,0.0,119,0.0,0.0,307680.667,593.0,2.0,CHAMBA,Brahmaur,92.0,2441.91,6.67,3.0,49.17,9.48,11464.0,02-23-00092,1,2.0,5,1
2,90,Chamba,1422633610.7584865,2021_04,0.0,0.0,0.0,0.0,0.4661198215982411,0.1943383647893904,0.0,187.92519875134064,0.0,0.0,0.0,0.0,632,0.0,0.0,1607115.97,3996.0,3.0,CHAMBA,Chamba,90.0,15979.67,4.43,3.0,29.82,3.1,31915.0,02-23-00090,3,2.0,5,3
3,84,Chamba,1652463083.1631002,2021_04,0.0,0.0,0.0,0.0,0.2248193273174266,0.1692027857638163,0.0,189.5071200554744,0.0,0.0,0.0,0.0,271,0.0,0.0,1122993.03,2248.0,4.0,CHAMBA,Chaurah,84.0,20584.07,4.38,3.0,27.43,7.22,21173.0,02-23-00084,2,1.0,5,4
4,87,Chamba,228759147.8499477,2021_04,0.0,0.0,0.0,0.0,0.3098018332204471,0.2979580833750878,0.0,46.77941908988878,0.0,0.0,0.0,0.0,130,0.0,0.0,302152.101,712.0,5.0,CHAMBA,Dalhousie,87.0,1570.3,6.17,2.0,37.4,5.36,12671.0,02-23-00087,1,2.0,5,2
5,83,Chamba,2154975020.8685927,2021_04,0.0,0.0,0.0,0.0,0.1821009892577926,0.1331095346364534,0.0,193.5412633614033,0.0,0.0,0.0,0.0,101,0.0,0.0,296035.048,308.0,6.0,CHAMBA,Pangi,83.0,27219.77,2.75,4.0,18.06,15.85,6617.0,02-23-00083,1,1.0,5,5
6,128,Mandi,129126832.2159542,2021_04,0.0,0.0,0.0,0.0,0.276566775370265,0.2357436193481581,0.0,20.74543850263792,0.0,0.0,0.0,0.0,65,0.0,0.0,143415.155,185.0,26.0,MANDI,Kotli,128.0,1986.96,4.68,3.0,79.48,9.51,9463.0,02-27-00128,1,1.0,5,2
7,85,Chamba,507811121.63379633,2021_04,0.0,0.0,0.0,0.0,0.2391198790072153,0.1899704253181156,0.0,66.10970801070427,0.0,0.0,0.0,0.0,138,0.0,0.0,561974.8150000001,1424.0,7.0,CHAMBA,Saluni,85.0,1929.49,8.34,3.0,24.05,2.51,15316.0,02-23-00085,2,1.0,5,1
8,89,Chamba,349575625.1849175,2021_04,0.0,0.0,0.0,0.0,0.4604246471029862,0.3250794333980429,0.0,79.31938174912248,0.0,0.0,0.0,0.0,141,0.0,0.0,258019.077,461.0,8.0,CHAMBA,Sihunta,89.0,1488.14,4.49,3.0,42.92,4.75,12701.0,02-23-00089,1,2.0,5,2
9,197,Kinnaur,516904019.5753029,2021_04,0.0,0.0,0.0,0.0,0.0824551433134823,0.0653945042193814,0.0,23.28044350209981,0.0,0.0,0.0,0.0,52,0.0,0.0,144202.98500000002,100.0,9.0,KINNAUR,Kalpa,197.0,2914.81,6.71,3.0,33.06,4.22,5935.0,02-34-00197,1,1.0,5,4
10,198,Kinnaur,1560837406.745108,2021_04,0.0,0.0,0.0,0.0,0.1387466749033579,0.0900164388473042,0.0,96.67765532200474,0.0,0.0,0.0,0.0,112,0.0,0.0,236604.625,249.0,10.0,KINNAUR,Nichar,198.0,5297.58,9.09,3.0,25.4,13.92,8036.0,02-34-00198,1,1.0,5,3
11,121,Kullu,404316169.0198802,2021_04,0.0,0.0,0.0,0.0,0.2154482791287203,0.1763835490935034,0.0,48.85824309890047,0.0,0.0,0.0,0.0,170,0.0,0.0,400749.244,401.0,11.0,KULLU,Ani,121.0,3483.76,3.6,2.0,35.51,3.01,17248.0,02-26-00121,2,1.0,5,3
12,120,Kullu,762330459.2950941,2021_04,0.0,0.0,0.0,0.0,0.2056698076541225,0.1693799108835081,0.0,88.24693357030776,0.0,0.0,0.0,0.0,139,0.0,0.0,181479.263,183.0,12.0,KULLU,Banjar,120.0,4063.81,4.13,2.0,60.88,0.36,11851.0,02-26-00120,1,1.0,5,1
13,6887,Kullu,2946095136.778349,2021_04,0.0,0.0,0.0,0.0,0.2399099733491738,0.1503701495436498,0.0,303.5973319286291,0.0,0.0,0.0,0.0,229,0.0,0.0,464389.937,920.0,13.0,KULLU,Bhuntar,6887.0,8484.06,3.75,2.0,54.85,7.34,20103.0,02-26-06887,2,1.0,5,2
14,118,Kullu,838817337.7163682,2021_04,0.0,0.0,0.0,0.0,0.234456870926998,0.1898188062599753,0.0,107.817081955666,0.0,0.0,0.0,0.0,290,0.0,0.0,496560.486,968.0,14.0,KULLU,Kullu,118.0,6729.35,5.06,3.0,35.13,4.43,50655.0,02-26-00118,5,1.0,5,3
15,117,Kullu,1077968748.71583,2021_04,0.0,0.0,0.0,0.0,0.234554798342369,0.1946043265117094,0.0,143.22878431261822,0.0,0.0,0.0,0.0,103,0.0,0.0,281238.192,419.0,15.0,KULLU,Manali,117.0,4105.5,4.58,3.0,71.02,7.54,10216.0,02-26-00117,1,1.0,5,1
16,122,Kullu,581451214.1495876,2021_04,0.0,0.0,0.0,0.0,0.2059489944418271,0.1591167674411422,0.0,64.2831740462215,0.0,0.0,0.0,0.0,164,0.0,0.0,238962.761,270.0,16.0,KULLU,Nirmand,122.0,2586.0,3.83,3.0,58.98,2.49,12305.0,02-26-00122,1,1.0,5,2
17,119,Kullu,1025579712.377018,2021_04,0.0,0.0,0.0,0.0,0.1870601184628904,0.1613043061825001,0.0,113.39692724629764,0.0,0.0,0.0,0.0,109,0.0,0.0,277385.635,536.0,17.0,KULLU,Sainj,119.0,1861.52,3.88,3.0,48.59,2.61,6427.0,02-26-00119,1,1.0,5,1
18,134,Mandi,216586648.56770247,2021_04,0.0,0.0,0.0,0.0,0.195645453527073,0.1785438973419215,0.0,26.24595290926248,0.0,0.0,0.0,0.0,91,0.0,0.0,168041.26,231.0,18.0,MANDI,Aut,134.0,4760.44,7.26,2.0,49.1,3.69,10710.0,02-27-00134,1,1.0,5,4
19,131,Mandi,135120104.96457404,2021_04,0.0,0.0,0.0,0.0,0.2449455805808305,0.2449455805808305,0.0,23.02488457459808,0.0,0.0,0.0,0.0,109,0.0,0.0,216595.869,260.0,19.0,MANDI,Baldwara,131.0,3865.88,4.34,2.0,41.9,4.19,15565.0,02-27-00131,2,1.0,5,2
20,6947,Mandi,317510330.90394264,2021_04,0.0,0.0,0.0,0.0,0.3000534892028818,0.2298567847553395,0.0,50.10877907666403,0.0,0.0,0.0,0.0,237,0.0,0.0,590899.617,972.0,20.0,MANDI,Balh,6947.0,4478.24,3.76,3.0,60.38,4.45,25118.0,02-27-06947,3,2.0,5,1
21,133,Mandi,489857156.0070966,2021_04,0.0,0.0,0.0,0.0,0.276566775370265,0.1780537481037675,0.0,60.18216685907344,0.0,0.0,0.0,0.0,260,0.0,0.0,518518.172,603.0,21.0,MANDI,Mandi,133.0,4771.23,10.36,3.0,51.21,4.38,29943.0,02-27-00133,3,1.0,5,1
22,137,Mandi,333950658.99161375,2021_04,0.0,0.0,0.0,0.0,0.2461683718436708,0.215538696607085,0.0,50.00497761284374,0.0,0.0,0.0,0.0,169,0.0,0.0,444838.242,683.0,22.0,MANDI,Chachyot,137.0,4777.74,4.55,2.0,55.46,4.57,19228.0,02-27-00137,2,1.0,5,3
23,127,Mandi,254177368.92857808,2021_04,0.0,0.0,0.0,0.0,0.3102299639613677,0.2684431257433965,0.0,46.17221762786421,0.0,0.0,0.0,0.0,194,0.0,0.0,220012.295,224.0,23.0,MANDI,Dharmpur,127.0,957.13,4.66,3.0,30.81,1.22,10375.0,02-27-00127,1,2.0,5,1
